N,Graph_ID,Delta_min,s_at_min,Max_degeneracy,Max_cut_value,Edges
10,43,0.5125649410990221,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 6), (5, 9), (6, 7), (7, 8), (7, 9), (8, 9)]"
10,25,0.5283400260012554,0.4444444444444445,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 6), (3, 7), (4, 7), (4, 8), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,53,0.541886658159898,0.4444444444444445,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 7), (4, 6), (4, 8), (5, 8), (5, 9), (6, 7), (6, 9), (7, 9), (8, 9)]"
10,31,0.5847378179452143,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 9), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (8, 9)]"
10,11,0.5860785152777446,0.42424242424242425,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 6), (5, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,21,0.5876778497919819,0.42424242424242425,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 5), (3, 7), (4, 7), (4, 8), (5, 6), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,38,0.6216868145155887,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 9), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (8, 9)]"
10,12,0.6223134430311026,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 6), (5, 8), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,22,0.6235753911992514,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 5), (3, 7), (4, 7), (4, 8), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,14,0.6819039554226123,0.42424242424242425,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 3), (2, 6), (3, 7), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,46,0.715005209740192,0.42424242424242425,4,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,3,0.7795636564577872,0.43434343434343436,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 3), (2, 5), (3, 6), (4, 5), (4, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,41,0.8999336135110472,0.42424242424242425,4,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 7), (5, 6), (5, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,56,0.9066114740214593,0.31313131313131315,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 5), (3, 6), (3, 7), (4, 5), (4, 7), (4, 8), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,2,0.9415128806383599,0.42424242424242425,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 3), (2, 5), (3, 5), (4, 6), (4, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
