N,Graph_ID,Delta_min,s_at_min,Max_degeneracy,Max_cut_value,Edges
10,43,0.5185766172201483,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 6), (5, 9), (6, 7), (7, 8), (7, 9), (8, 9)]"
10,25,0.534602025934352,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 6), (3, 7), (4, 7), (4, 8), (5, 7), (5, 8), (5, 9), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,53,0.5547067455638075,0.47368421052631576,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 5), (1, 6), (2, 7), (2, 8), (3, 4), (3, 5), (3, 7), (4, 6), (4, 8), (5, 8), (5, 9), (6, 7), (6, 9), (7, 9), (8, 9)]"
10,11,0.5868597643746725,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 6), (5, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,21,0.5884837660363988,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 5), (3, 7), (4, 7), (4, 8), (5, 6), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,31,0.5900002317384274,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 9), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (8, 9)]"
10,12,0.6254237616755542,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 5), (3, 7), (4, 8), (4, 9), (5, 6), (5, 8), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,38,0.6256683689916711,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 6), (3, 8), (4, 5), (4, 7), (4, 9), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (8, 9)]"
10,22,0.6267274783302907,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 4), (2, 6), (3, 5), (3, 7), (4, 7), (4, 8), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,14,0.6823358756236724,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 3), (2, 6), (3, 7), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,46,0.7154505086723084,0.42105263157894735,4,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 8), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,3,0.7826358335735941,0.42105263157894735,2,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 4), (2, 3), (2, 5), (3, 6), (4, 5), (4, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,41,0.9003219094747799,0.42105263157894735,4,16,"[(0, 1), (0, 2), (0, 3), (0, 4), (1, 2), (1, 3), (1, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 5), (4, 6), (4, 7), (5, 6), (5, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
